sK_LWTdusxU,53.025000,0.480230,0.157159,0.746465,0.694346,11
sK_LWTdusxU,53.025000,0.480230,0.157159,0.746465,0.694346,28
SkNH5ZMRvW4,43.000000
skNQv2S3Cac,27.000000
skOMIvqac40,18.000000,0.481140,0.590781,0.532049,0.834648,12
skOMIvqac40,18.000000,0.481140,0.590781,0.532049,0.834648,17
Skp-b18H-90,77.002267,0.183416,0.510037,0.311379,0.968275,14
Skp-b18H-90,77.002267,0.183416,0.510037,0.311379,0.968275,17
SKpFYxqbU7Y,21.000000,0.858033,0.453680,0.902015,0.600623,14
SKpFYxqbU7Y,21.000000,0.858033,0.453680,0.902015,0.600623,17
SkPt6kDNPt0,3.002000,0.209210,0.292690,0.614305,0.983179,12
SkPt6kDNPt0,3.002000,0.567531,0.212104,0.791424,0.981250,12
SkPt6kDNPt0,3.002000,0.567531,0.212104,0.791424,0.981250,17
SkPt6kDNPt0,3.002000,0.567531,0.212104,0.791424,0.981250,68
SkRxvJd-5_8,109.000000
sKW5j7xk9nU,19.000000
sKwckKEN5Zg,53.000000
skWq_b9Cly8,26.000000,0.264679,0.267303,0.545931,0.987263,12
skWqGurqiLU,86.000000,0.192200,0.073622,0.762065,0.924563,12
skWqGurqiLU,86.000000,0.192200,0.073622,0.762065,0.924563,39
SKx4Og6Rhkk,68.000000,0.666882,0.431190,0.953525,0.967731,1
SKx4Og6Rhkk,68.000000,0.666882,0.431190,0.953525,0.967731,17
skzi5QPSdD0,27.025000,0.282452,0.183139,0.436170,0.856891,11
skzi5QPSdD0,27.025000,0.282452,0.183139,0.436170,0.856891,41
skzi5QPSdD0,27.025000,0.501190,0.212294,0.696273,0.840042,11
skzi5QPSdD0,27.025000,0.501190,0.212294,0.696273,0.840042,37
sKzuYles5bQ,273.000000,0.261803,0.464616,0.285719,0.589916,12
sKzuYles5bQ,273.000000,0.261803,0.464616,0.285719,0.589916,80
SL2_p2Qf-B4,39.000000,0.447886,0.177468,0.587551,0.782526,12
SL2_p2Qf-B4,39.000000,0.447886,0.177468,0.587551,0.782526,17
SL4tu2H4zT4,9.000000,0.665542,0.164512,0.843955,0.339991,12
SL6GpT40eUk,11.006000,0.427159,0.052691,0.574687,0.976534,14
SL6GpT40eUk,11.006000,0.427159,0.052691,0.574687,0.976534,17
SL6GpT40eUk,11.006000,0.779198,0.146026,0.926769,0.896954,12
SL73o0HJpt4,5.012206
sl7ewGVuw3c,111.009900,0.153560,0.058854,1.000000,0.984854,12
sl7ewGVuw3c,111.009900,0.153560,0.058854,1.000000,0.984854,79
slA702zfxwM,15.000000
s_lamYRLqJw,66.000000,0.000000,0.207173,0.816257,0.970679,11
s_lamYRLqJw,66.000000,0.000000,0.207173,0.816257,0.970679,27
s_lamYRLqJw,66.000000,0.000000,0.207173,0.816257,0.970679,79
slCeva5gzYY,44.000000,0.306296,0.203463,0.583775,0.762953,12
sLDQKuUDxUo,87.000000
SLeCRm7Q9_A,69.000000,0.541182,0.202323,0.780274,0.863558,12
SLeCRm7Q9_A,69.000000,0.541182,0.202323,0.780274,0.863558,17
SLeCRm7Q9_A,69.000000,0.541182,0.202323,0.780274,0.863558,79
slflcVqtrXM,131.026900,0.057863,0.103151,0.874801,0.869829,11
slflcVqtrXM,131.026900,0.057863,0.103151,0.874801,0.869829,59
slflcVqtrXM,131.026900,0.057863,0.103151,0.874801,0.869829,79
SLFyYpE-dvo,7.000000,0.115413,0.471838,0.215591,0.836909,12
SLFyYpE-dvo,7.000000,0.115413,0.471838,0.215591,0.836909,37
SLFyYpE-dvo,7.000000,0.115413,0.471838,0.215591,0.836909,41
SLFyYpE-dvo,7.000000,0.240962,0.451666,0.352243,0.853229,37
SLFyYpE-dvo,7.000000,0.240962,0.451666,0.352243,0.853229,4
SLFyYpE-dvo,7.000000,0.342934,0.408919,0.546783,0.863052,12
SLFyYpE-dvo,7.000000,0.342934,0.408919,0.546783,0.863052,37
SLFyYpE-dvo,7.000000,0.342934,0.408919,0.546783,0.863052,41
SLFyYpE-dvo,7.000000,0.342934,0.408919,0.546783,0.863052,77
SLFyYpE-dvo,7.000000,0.612840,0.409821,0.754687,0.866682,12
SLFyYpE-dvo,7.000000,0.612840,0.409821,0.754687,0.866682,37
SLFyYpE-dvo,7.000000,0.612840,0.409821,0.754687,0.866682,41
SLFyYpE-dvo,7.000000,0.612840,0.409821,0.754687,0.866682,74
SLFyYpE-dvo,7.000000,0.612840,0.409821,0.754687,0.866682,77
SLFyYpE-dvo,7.000000,0.612840,0.409821,0.754687,0.866682,80
SLg-CabroZI,33.000000
s-ll1b2Eyv0,673.078922
_sLLjHqxaPg,23.000000
sl-mr_Law1I,25.000000
SlmULOhVA2E,28.020000,0.283848,0.496340,0.525614,0.641558,17
SlmULOhVA2E,28.020000,0.283848,0.496340,0.525614,0.641558,2
slp41bCDCpg,65.000000
SlruTWKBukI,9.000000,0.466477,0.181928,0.737167,0.979088,12
SlruTWKBukI,9.000000,0.466477,0.181928,0.737167,0.979088,17
slSJiZX5NxU,4.000000
SlsmrFYSsEk,75.028267,0.501557,0.129680,0.535981,0.222868,11
SlsmrFYSsEk,75.028267,0.501557,0.129680,0.535981,0.222868,28
SlSXHZgl-P0,199.030167,0.726372,0.158520,0.997065,0.868452,12
SlSXHZgl-P0,199.030167,0.726372,0.158520,0.997065,0.868452,37
SlSXHZgl-P0,199.030167,0.726372,0.158520,0.997065,0.868452,41
SlSXHZgl-P0,199.030167,0.726372,0.158520,0.997065,0.868452,77
sLTjkts15TU,73.000000,0.000000,0.011050,0.995883,0.989275,11
sLTjkts15TU,73.000000,0.000000,0.011050,0.995883,0.989275,29
sLWhMq6pBF0,355.020333
SLwiGj88fgQ,401.000000
sLwo1Y_CcCg,200.037400
sM0D_NhLNsY,6.000000,0.307565,0.483816,0.692226,0.782552,11
sM0D_NhLNsY,6.000000,0.307565,0.483816,0.692226,0.782552,17
Sm2cBxebcHA,5.000000,0.213306,0.050361,0.825060,0.992766,12
Sm2cBxebcHA,5.000000,0.213306,0.050361,0.825060,0.992766,17
sm3QbU8F5jc,87.000000,0.419348,0.093497,0.958389,0.979133,12
sm3QbU8F5jc,87.000000,0.419348,0.093497,0.958389,0.979133,74
sM5cwTk6lL4,105.003000,0.361136,0.333439,0.613164,0.681628,11
sM5cwTk6lL4,105.003000,0.361136,0.333439,0.613164,0.681628,79
sM5cwTk6lL4,105.003000,0.361136,0.333439,0.613164,0.681628,80
Sm7b-2973nY,15.000000,0.000000,0.284180,0.719643,0.655273,17
Sm7b-2973nY,15.000000,0.000000,0.284180,0.719643,0.655273,8
Sm7b-2973nY,15.000000,0.033350,0.213506,0.953940,0.684427,17
Sm7b-2973nY,15.000000,0.033350,0.213506,0.953940,0.684427,36
Sm7b-2973nY,15.000000,0.033350,0.213506,0.953940,0.684427,8
SM827tkRLns,8.003000,0.027783,0.005303,0.289947,0.791244,4
SM827tkRLns,8.003000,0.027783,0.005303,0.289947,0.791244,74
SM827tkRLns,8.003000,0.027783,0.005303,0.289947,0.791244,80
SM827tkRLns,8.003000,0.410844,0.017648,0.867731,0.971929,12
SM827tkRLns,8.003000,0.410844,0.017648,0.867731,0.971929,79
Sm9CfNYEcEA,173.005000
SMaJFmxS1mA,12.008000,0.947836,0.673698,0.997811,0.870516,14
sMBdJXMfK8g,20.004000,0.242927,0.280938,0.302871,0.609156,14
sMBdJXMfK8g,20.004000,0.417688,0.273641,0.441007,0.412492,14
sMBdJXMfK8g,20.004000,0.441456,0.289081,0.461858,0.375484,14
sMBdJXMfK8g,20.004000,0.712915,0.139678,0.912334,0.991052,14
sMlHkt2kKNA,32.000000,0.052399,0.183235,0.963353,0.967891,8
sMlp0wfdD7E,15.000000,0.734990,0.006526,0.898157,0.769071,12
smlPvkCy-7w,21.000000
smpKlC-uzGU,289.033033,0.195883,0.044533,0.735488,0.964462,12
smpKlC-uzGU,289.033033,0.195883,0.044533,0.735488,0.964462,64
smpKlC-uzGU,289.033033,0.195883,0.044533,0.735488,0.964462,80
smpKlC-uzGU,289.033033,0.576509,0.317953,0.870488,0.964855,12
smpKlC-uzGU,289.033033,0.576509,0.317953,0.870488,0.964855,76
SMQQZ_5OfxM,21.000000,0.136868,0.132344,0.696060,0.980628,14
SMQQZ_5OfxM,21.000000,0.136868,0.132344,0.696060,0.980628,17
Smr6Hlt3jSo,74.018756,0.038785,0.448217,0.092003,0.643681,12
Smr6Hlt3jSo,74.018756,0.038785,0.448217,0.092003,0.643681,17
Smr6Hlt3jSo,74.018756,0.887695,0.102865,0.985352,0.425781,12
Smr6Hlt3jSo,74.018756,0.887695,0.102865,0.985352,0.425781,59
SMrGHCHI2VM,17.015000,0.141486,0.005960,0.983460,0.705089,11
SMrGHCHI2VM,17.015000,0.141486,0.005960,0.983460,0.705089,27
SmrPhIjVMNI,232.000000,0.497949,0.283818,0.574825,0.714132,14
SmrPhIjVMNI,232.000000,0.497949,0.283818,0.574825,0.714132,17
SMRvHDqMeRQ,6.000000,0.722703,0.063807,0.805259,0.356544,12
SMstlFqYxv0,125.000000,0.317085,0.589368,0.375429,0.884740,10
smtgmS3wKco,4.000000,0.292789,0.283795,0.764469,0.992650,8
smwSHrYRrKQ,18.000000,0.563267,0.236697,0.786014,0.804239,11
sMyn4q-FhRI,197.000000
sMzDCN-KtuQ,25.000000,0.758322,0.000000,1.000000,0.991690,12
sMzDCN-KtuQ,25.000000,0.758322,0.000000,1.000000,0.991690,17
sMzDCN-KtuQ,25.000000,0.758322,0.000000,1.000000,0.991690,34
Sn02b3KR6Kg,10.000000,0.376953,0.441106,0.495117,0.706731,12
Sn02b3KR6Kg,10.000000,0.376953,0.441106,0.495117,0.706731,59
sn26xc09sVk,4.000000,0.213452,0.210022,0.579492,0.812892,11
sn26xc09sVk,4.000000,0.213452,0.210022,0.579492,0.812892,17
Sn627y08nmw,10.005000,0.398041,0.442466,0.712401,1.000000,17
Sn627y08nmw,10.005000,0.398041,0.442466,0.712401,1.000000,8
S_n8K7fuBBA,46.006000
SNBgMUKghro,13.000000,0.163940,0.141327,0.329709,0.915015,17
SNBgMUKghro,13.000000,0.163940,0.141327,0.329709,0.915015,3
SNBgMUKghro,13.000000,0.669639,0.142352,0.834426,0.927251,17
SNBgMUKghro,13.000000,0.669639,0.142352,0.834426,0.927251,3
SncfaiWvoHs,297.000000,0.041405,0.008986,0.768367,0.987390,11
SncfaiWvoHs,297.000000,0.041405,0.008986,0.768367,0.987390,17
SncfaiWvoHs,297.000000,0.041405,0.008986,0.768367,0.987390,24
SncfaiWvoHs,297.000000,0.041405,0.008986,0.768367,0.987390,59
snDp28rBGuY,26.000000,0.578499,0.111840,0.999788,0.876727,12
snDp28rBGuY,26.000000,0.578499,0.111840,0.999788,0.876727,17
sngE-ONtDbw,6.000000,0.359999,0.334835,0.465086,0.609542,11
sngE-ONtDbw,6.000000,0.359999,0.334835,0.465086,0.609542,28
snneX-AgWFE,408.002600
snoaTwKv7FM,368.000000
SNoRZIwJk1s,217.011800
SNPWeAay7ow,55.015633,0.004145,0.000000,0.417535,0.987541,27
S-NqZ37EJBI,262.000000
SnqZgqADAV0,56.020633
sntaI0tfHwE,129.020900
sntJu5EHNEM,10.000100,0.302272,0.074994,0.785131,0.974931,11
sntJu5EHNEM,10.000100,0.302272,0.074994,0.785131,0.974931,17
snTRatB9iIA,37.000000,0.017807,0.222475,0.669677,0.973936,12
snTRatB9iIA,37.000000,0.696552,0.310547,0.996552,0.998047,11
SNTuTkOrKrc,16.000000
sNVU1l_eOU0,159.000000,0.252714,0.100401,0.590453,0.821597,12
sNVU1l_eOU0,159.000000,0.252714,0.100401,0.590453,0.821597,17
sNVU1l_eOU0,159.000000,0.252714,0.100401,0.590453,0.821597,79
SNWAMQKZZtg,83.000000,0.298133,0.030516,0.696214,0.982917,11
SNWAMQKZZtg,83.000000,0.298133,0.030516,0.696214,0.982917,17
SO4d-Ipdhtc,431.012900,0.000000,0.000000,0.809752,1.000000,12
SO4d-Ipdhtc,431.012900,0.000000,0.000000,0.809752,1.000000,17
SO4d-Ipdhtc,431.012900,0.666016,0.000000,0.998047,0.996094,11
sOa50s_xnSs,89.021267,0.147828,0.021403,0.765375,1.000000,12
SObPqjcJuMQ,39.004633,0.000000,0.006826,0.726440,0.665037,11
SObPqjcJuMQ,39.004633,0.000000,0.006826,0.726440,0.665037,17
SObPqjcJuMQ,39.004633,0.000000,0.006826,0.726440,0.665037,59
sOdVHKFYY0c,7.003000,0.477035,0.113828,0.682723,0.737665,12
sOdVHKFYY0c,7.003000,0.477035,0.113828,0.682723,0.737665,17
sOdVHKFYY0c,7.003000,0.477035,0.113828,0.682723,0.737665,79
-sOEbLIb0jw,9.000000,0.237190,0.311184,0.475891,0.713033,1
-sOEbLIb0jw,9.000000,0.237190,0.311184,0.475891,0.713033,17
SoiBpG6DAnw,232.000000,0.251312,0.132415,0.346431,0.342204,12
SoiBpG6DAnw,232.000000,0.251312,0.132415,0.346431,0.342204,17
SoiBpG6DAnw,232.000000,0.251312,0.132415,0.346431,0.342204,80
SoiBpG6DAnw,232.000000,0.399109,0.114333,0.511380,0.390714,14
SoiBpG6DAnw,232.000000,0.399109,0.114333,0.511380,0.390714,17
SOJ8LiK35rI,26.000000,0.376656,0.058513,0.463954,0.406467,14
SOJ8LiK35rI,26.000000,0.376656,0.058513,0.463954,0.406467,17
so-K5vE7kWI,13.005000,0.129511,0.000713,0.684574,0.985087,12
sOkZ_6Y4qFA,10.029789,0.008720,0.043262,0.665660,0.971168,12
sOkZ_6Y4qFA,10.029789,0.008720,0.043262,0.665660,0.971168,17
soLx0peKSM8,4.009389,0.241041,0.017494,0.380431,0.969872,12
soMWgNOZEvg,37.000000,0.070034,0.000572,0.447925,1.000000,12
soMWgNOZEvg,37.000000,0.070034,0.000572,0.447925,1.000000,24
sONEegJbt64,11.000000,0.195342,0.774588,0.406198,0.992271,11
sONEegJbt64,11.000000,0.195342,0.774588,0.406198,0.992271,37
sONEegJbt64,11.000000,0.195342,0.774588,0.406198,0.992271,41
sONEegJbt64,11.000000,0.436495,0.006137,1.000000,1.000000,12
sONEegJbt64,11.000000,0.436495,0.006137,1.000000,1.000000,37
sONEegJbt64,11.000000,0.436495,0.006137,1.000000,1.000000,41
soNYD9yoVAY,28.022000,0.596067,0.318689,0.729977,0.770102,14
sopxnqGrqSc,25.000000,0.281903,0.129285,0.578457,0.994639,12
sOqQVaA6Uqg,25.000000,0.005121,0.000000,0.737877,1.000000,11
SOqymDtmv48,148.007533
sOt9JjByvtI,104.033267,0.681388,0.057187,0.977339,1.000000,11
sOt9JjByvtI,104.033267,0.681388,0.057187,0.977339,1.000000,17
sOt9JjByvtI,104.033267,0.681388,0.057187,0.977339,1.000000,37
sOul9QaVqk8,2.000000,0.434103,0.029430,0.958305,0.995550,11
sOul9QaVqk8,2.000000,0.434103,0.029430,0.958305,0.995550,79
souvj6OSTJ0,29.000000,0.106397,0.285101,0.623878,0.984193,12
souvj6OSTJ0,29.000000,0.106397,0.285101,0.623878,0.984193,79
souvj6OSTJ0,29.000000,0.251626,0.036584,0.962008,0.794605,6
souvj6OSTJ0,29.000000,0.251626,0.036584,0.962008,0.794605,74
SOVmzXPkB1c,42.000000,0.265011,0.336626,0.969991,0.949855,12
SoVsD5i69rM,59.000000
soxAErxBjPM,63.040000,0.248003,0.061731,0.939835,0.984943,12
sP1BamxjAKU,24.000000,0.137297,0.256874,0.736792,0.800967,1
SP2Cs0adEPA,402.000600,0.455494,0.193049,0.711647,1.000000,12
SP2Cs0adEPA,402.000600,0.455494,0.193049,0.711647,1.000000,23
SP2Cs0adEPA,402.000600,0.680206,0.352160,0.784343,0.987663,14
SP2Cs0adEPA,402.000600,0.680206,0.352160,0.784343,0.987663,17
Sp3c9FRSSPM,575.003767,0.251873,0.176487,0.338974,0.397921,12
Sp3c9FRSSPM,575.003767,0.251873,0.176487,0.338974,0.397921,41
Sp3c9FRSSPM,575.003767,0.319242,0.004178,0.441841,0.460456,14
Sp3c9FRSSPM,575.003767,0.319242,0.004178,0.441841,0.460456,17
SP55S0XmcK8,1.000000,0.191889,0.123303,0.929945,0.977234,11
sP5HvQE6xwU,22.000000
Sp6uFPSPZcA,38.000000,0.249723,0.024359,0.763408,0.998515,3
Sp6uFPSPZcA,38.000000,0.249723,0.024359,0.763408,0.998515,57
Sp6uFPSPZcA,38.000000,0.249723,0.024359,0.763408,0.998515,79
Sp7CMn53gj8,60.000000,0.221842,0.578225,0.573162,0.827878,20
sp8D5FWmISw,15.000000
Spa7-t2SB0M,18.016000,0.072682,0.378583,0.364130,0.997997,14
spcOfFynmkg,58.021633,0.407560,0.230909,0.572040,0.659612,12
spcOfFynmkg,58.021633,0.407560,0.230909,0.572040,0.659612,17
spcOfFynmkg,58.021633,0.544945,0.108138,0.783957,0.905526,12
spcOfFynmkg,58.021633,0.544945,0.108138,0.783957,0.905526,17
SPCQCjpDrB0,12.007000
SpI3KuUx_Bw,13.031000,0.104083,0.388652,0.905408,0.988475,11
SpI3KuUx_Bw,13.031000,0.104083,0.388652,0.905408,0.988475,80
sPKAK91ilTM,98.000000
spm1vbT6S1w,84.013267,0.344621,0.000000,0.929696,1.000000,12
spm1vbT6S1w,84.013267,0.344621,0.000000,0.929696,1.000000,59
spm1vbT6S1w,84.013267,0.344621,0.000000,0.929696,1.000000,79
spN4MWEi3mA,13.000000,0.051493,0.017920,0.689745,0.975859,11
spN4MWEi3mA,13.000000,0.051493,0.017920,0.689745,0.975859,17
spN4MWEi3mA,13.000000,0.051493,0.017920,0.689745,0.975859,74
spN4MWEi3mA,13.000000,0.051493,0.017920,0.689745,0.975859,79
spN4MWEi3mA,13.000000,0.051493,0.017920,0.689745,0.975859,80
spN4MWEi3mA,13.000000,0.642350,0.315582,0.998280,0.989110,12
spN4MWEi3mA,13.000000,0.642350,0.315582,0.998280,0.989110,79
spN4MWEi3mA,13.000000,0.932617,0.403646,0.999023,0.730469,12
spN4MWEi3mA,13.000000,0.932617,0.403646,0.999023,0.730469,74
sPOP01GGfsE,317.000000,0.112610,0.044938,1.000000,1.000000,79
sPOP01GGfsE,317.000000,0.112610,0.044938,1.000000,1.000000,8
sPQjlMfCPdQ,134.005875,0.006654,0.119814,0.510551,0.991888,12
sPQjlMfCPdQ,134.005875,0.006654,0.119814,0.510551,0.991888,79
SPqn5MQY5i4,42.000000,0.440310,0.142966,0.584175,0.417655,11
SPqn5MQY5i4,42.000000,0.440310,0.142966,0.584175,0.417655,48
SPqn5MQY5i4,42.000000,0.632874,0.017561,0.719188,0.400327,12
SPqn5MQY5i4,42.000000,0.632874,0.017561,0.719188,0.400327,17
spQrNucWCjY,61.000000,0.036750,0.066007,0.713368,0.935919,11
spQrNucWCjY,61.000000,0.036750,0.066007,0.713368,0.935919,17
sPtHsLPevyk,67.000000,0.027136,0.336613,0.763324,0.929124,17
sPtHsLPevyk,67.000000,0.027136,0.336613,0.763324,0.929124,3
SpUxZtAQWqg,12.026800,0.158875,0.192303,0.176703,0.281616,14
SpUxZtAQWqg,12.026800,0.158875,0.192303,0.176703,0.281616,17
SpUxZtAQWqg,12.026800,0.396439,0.208397,0.423344,0.283979,14
SpUxZtAQWqg,12.026800,0.396439,0.208397,0.423344,0.283979,17
SPXUmmuQl8I,8.000000,0.137819,0.216235,0.992538,0.945255,12
SPXUmmuQl8I,8.000000,0.137819,0.216235,0.992538,0.945255,17
sq3rLLHzbqA,43.005633,0.360600,0.149032,0.665997,0.998218,12
sQ5X-x-XdFI,159.014184,0.286421,0.047610,0.964749,1.000000,12
sQ5X-x-XdFI,159.014184,0.286421,0.047610,0.964749,1.000000,17
sQ5X-x-XdFI,159.014184,0.286421,0.047610,0.964749,1.000000,79
sq-7Ju_OGOA,29.000000,0.133092,0.205752,0.853651,0.980216,12
sq-7Ju_OGOA,29.000000,0.133092,0.205752,0.853651,0.980216,67
sq-7Ju_OGOA,29.000000,0.382867,0.086914,0.993007,0.999023,11
sq-7Ju_OGOA,29.000000,0.382867,0.086914,0.993007,0.999023,67
Sq87BaXolzQ,547.023789,0.235607,0.086373,0.874790,0.544370,12
Sq87BaXolzQ,547.023789,0.235607,0.086373,0.874790,0.544370,74
Sq87BaXolzQ,547.023789,0.235607,0.086373,0.874790,0.544370,80
SqBA0ewYE5o,24.000000,0.513477,0.356318,0.591751,0.665257,10
S_QdTf0lyKA,85.013267,0.078519,0.111828,0.281916,0.921620,12
S_QdTf0lyKA,85.013267,0.078519,0.111828,0.281916,0.921620,17
SqdUn5wP3hQ,182.048858,0.063783,0.000000,0.514854,0.627357,1
SqdUn5wP3hQ,182.048858,0.063783,0.000000,0.514854,0.627357,17
sQeEALqYOLw,7.000000,0.357682,0.425911,0.398189,0.549456,17
sQ-g1vlzeNg,32.026000
sqgiVQm_VPs,8.007000,0.463240,0.082275,0.717702,0.997289,14
sqgiVQm_VPs,8.007000,0.463240,0.082275,0.717702,0.997289,17
sQJVP8pypQg,1.000000,0.371524,0.432212,0.543872,0.668987,12
SqkEh-Wmn8M,21.001000
SQkOLwz5vK0,1.000000,0.214854,0.186569,0.700364,0.778204,1
SQkOLwz5vK0,1.000000,0.214854,0.186569,0.700364,0.778204,25
SqKXWdODhsM,232.037333
SQmbfWi0KTE,61.021633,0.209990,0.064447,0.421496,0.973063,12
SQmbfWi0KTE,61.021633,0.209990,0.064447,0.421496,0.973063,41
sQmboAse0YM,7.000000
SQPfFlwAQII,22.000000,0.351752,0.363340,0.732300,0.919947,11
SqqDHKpTTlg,5.000000
Sqs3yMrD1i8,47.000000,0.433305,0.015457,0.745991,0.985854,12
Sqs3yMrD1i8,47.000000,0.433305,0.015457,0.745991,0.985854,47
sqSd28etW0g,450.000000,0.193213,0.000000,0.996396,0.632363,11
sqSd28etW0g,450.000000,0.193213,0.000000,0.996396,0.632363,59
sqSd28etW0g,450.000000,0.193213,0.000000,0.996396,0.632363,79
SqtnUSbgE_4,247.007433,0.355459,0.274708,0.540460,0.799926,10
SqtnUSbgE_4,247.007433,0.355459,0.274708,0.540460,0.799926,17
Sq-X4d9YfpQ,61.000000,0.081557,0.000282,0.142733,0.258571,12
Sq-X4d9YfpQ,61.000000,0.329435,0.130563,0.405798,0.356526,12
Sq-X4d9YfpQ,61.000000,0.329435,0.130563,0.405798,0.356526,17
SR4aBn_waTo,3.000000,0.423239,0.283977,0.569770,0.816244,1
SR4aBn_waTo,3.000000,0.423239,0.283977,0.569770,0.816244,17
srBWjEaQqqI,10.000000,0.168903,0.231153,0.460821,0.973106,12
srBWjEaQqqI,10.000000,0.168903,0.231153,0.460821,0.973106,17
srBWjEaQqqI,10.000000,0.714031,0.159260,0.991399,0.961981,14
srBWjEaQqqI,10.000000,0.714031,0.159260,0.991399,0.961981,17
SRbWLZEqGeg,35.000000,0.088677,0.119678,1.000000,0.971271,11
SrbyQFf3ySY,4.004356,0.747660,0.444411,0.891462,0.994397,17
SrbyQFf3ySY,4.004356,0.747660,0.444411,0.891462,0.994397,37
SrbyQFf3ySY,4.004356,0.747660,0.444411,0.891462,0.994397,4
sRCrimAh8ZI,2.000000,0.261477,0.019148,0.993665,0.841313,11
SRd8r3EtNgM,2731.000000,0.067497,0.197850,0.232490,0.393737,11
SRd8r3EtNgM,2731.000000,0.067497,0.197850,0.232490,0.393737,79
SRDusPSvNoM,341.002378
sr_EyvFSpCM,66.000000,0.176647,0.085001,0.626407,1.000000,12
sr_EyvFSpCM,66.000000,0.176647,0.085001,0.626407,1.000000,41
srH-dsRpg4k,70.029633,0.176150,0.061251,0.837363,0.990328,59
srH-dsRpg4k,70.029633,0.176150,0.061251,0.837363,0.990328,79
srIz-Q_esSY,2.000000,0.556567,0.355055,0.786361,0.886762,10
sr_J2E3yS2I,133.026900,0.051842,0.511136,0.196964,0.706093,11
sr_J2E3yS2I,133.026900,0.051842,0.511136,0.196964,0.706093,50
SrMFC8dwOY8,298.000000,0.182465,0.075515,0.491157,0.644581,12
SrMFC8dwOY8,298.000000,0.182465,0.075515,0.491157,0.644581,17
SrMFC8dwOY8,298.000000,0.182465,0.075515,0.491157,0.644581,79
_sRopLHgKbQ,29.024000
SRQ_QBrp-yM,356.015333,0.000000,0.429590,0.085960,0.997234,12
SRQ_QBrp-yM,356.015333,0.000000,0.429590,0.085960,0.997234,80
SRQ_QBrp-yM,356.015333,0.017225,0.000000,0.513895,0.979238,12
sRRUBoZIeyo,184.000000
sRSRnh85NSE,36.000000
S-RtNddNE6w,39.000000,0.000000,0.013580,0.655911,0.878973,11
S-RtNddNE6w,39.000000,0.000000,0.013580,0.655911,0.878973,17
S-RtNddNE6w,39.000000,0.001724,0.000000,0.655172,0.998047,11
S-RtNddNE6w,39.000000,0.001724,0.000000,0.655172,0.998047,17
SRtUSXAA_uk,11.000000,0.358124,0.102312,0.666259,0.954013,17
SRtUSXAA_uk,11.000000,0.358124,0.102312,0.666259,0.954013,3
sRTYoQQotdc,39.000000,0.888672,0.462240,0.996094,0.708333,11
sRTYoQQotdc,39.000000,0.888672,0.462240,0.996094,0.708333,74
sRUBC5D3A_Y,7.000000,0.467397,0.257386,0.819688,0.799772,12
srV2qU48b3Y,6.000000,0.154624,0.103311,0.952006,0.826323,12
srV2qU48b3Y,6.000000,0.154624,0.103311,0.952006,0.826323,17
srV2qU48b3Y,6.000000,0.154624,0.103311,0.952006,0.826323,41
sryZGWykuIQ,2.000000,0.198062,0.284192,0.247928,0.396523,1
sryZGWykuIQ,2.000000,0.198062,0.284192,0.247928,0.396523,59
sryZGWykuIQ,2.000000,0.331388,0.020177,0.794382,0.986874,17
sryZGWykuIQ,2.000000,0.331388,0.020177,0.794382,0.986874,4
Ss12FzfRnRI,18.000000,0.192144,0.526822,0.418887,0.752286,1
Ss8jF_36Af0,51.000000,0.000000,0.000000,0.708333,0.995117,80
SsBpwLP7nu4,8.000000,0.308279,0.446132,0.449567,0.977601,11
SsBpwLP7nu4,8.000000,0.475782,0.206127,0.594267,0.602401,12
SsBpwLP7nu4,8.000000,0.475782,0.206127,0.594267,0.602401,59
SSd19Z6bHs8,41.000000,0.541016,0.295139,0.583984,0.357639,11
SSd19Z6bHs8,41.000000,0.541016,0.295139,0.583984,0.357639,74
SSd19Z6bHs8,41.000000,0.890507,0.323047,0.944479,0.399478,11
SSd19Z6bHs8,41.000000,0.890507,0.323047,0.944479,0.399478,74
SSd19Z6bHs8,41.000000,0.890507,0.323047,0.944479,0.399478,80
SsfwDT0guQE,26.000000,0.025543,0.096702,0.462208,0.896924,11
SsfwDT0guQE,26.000000,0.025543,0.096702,0.462208,0.896924,80
SsfwDT0guQE,26.000000,0.261230,0.000000,0.770163,0.980056,12
sSJhtyICvvw,104.030267
SSnbzTt9Z08,27.014362,0.033570,0.028567,0.655482,0.994240,12
SSnbzTt9Z08,27.014362,0.033570,0.028567,0.655482,0.994240,41
ssOVkxY4QIY,22.032356
sSpMlcGYGxY,9.000000,0.000000,0.000000,0.338595,0.740633,11
sSpMlcGYGxY,9.000000,0.380534,0.041096,0.793368,0.876640,12
SsrcAlr99G8,9.003000,0.155800,0.000000,0.527713,1.000000,12
SsrcAlr99G8,9.003000,0.155800,0.000000,0.527713,1.000000,17
sSrJrgKCMaw,107.000000
SsRmRGm9Slw,91.000000,0.450720,0.055951,0.761910,0.988869,12
SsRmRGm9Slw,91.000000,0.450720,0.055951,0.761910,0.988869,17
SsRmRGm9Slw,91.000000,0.450720,0.055951,0.761910,0.988869,79
SSWH4_SJBrk,26.021000
SSY-MRXIzqo,56.000000
st1Ax_8j9wA,7.009522,0.525671,0.487815,0.598398,0.598832,13
st1UnRDLWhk,57.000000
St4FiWA2TQY,7.003000,0.214706,0.038615,0.625794,0.774653,14
st7Mo1btPwc,2.001000
